id,name,calibration,location,areaServed,timestamp
287,WeatherStation_v4,,"[11.40517, 44.51433]",urn:ngsi-ld:AgriFarm:004,1693206000
288,WeatherStation_v5,,"[11.35339, 44.50046]",urn:ngsi-ld:AgriFarm:005,1693202400
289,WeatherStation_v3,,"[11.40969, 44.54938]",urn:ngsi-ld:AgriFarm:003,1693202400
290,ETRometer_1,0,,,1690740466
291,WeatherStation_v1,,"[12.851667, 43.686944]",urn:ngsi-ld:AgriFarm:001,1693202400
292,WeatherStation_v7,,"[12.29216, 55.65173]",urn:ngsi-ld:AgriFarm:006,1693227600
293,WeatherStation_n1,,,,1690740677
294,WeatherStation_v6,,"[11.47373, 44.41341]",urn:ngsi-ld:AgriFarm:006,1693202400
295,WeatherStation_v0,,"[-3.48101, 40.312878]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693202400
296,WeatherStation_v4,,"[11.40517, 44.51433]",urn:ngsi-ld:AgriFarm:004,1693209600
297,WeatherStation_v8,,"[5.1729, 51.366]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693202400
298,WeatherStation_v2,,"[10.809061, 44.88142]",urn:ngsi-ld:AgriFarm:002,1693202400
299,ETRometer_2,0,,,1689442984
300,WeatherStation_v5,,"[11.35339, 44.50046]",urn:ngsi-ld:AgriFarm:005,1693206000
301,ETRometer_1,0,,,1690740480
302,WeatherStation_v3,,"[11.40969, 44.54938]",urn:ngsi-ld:AgriFarm:003,1693206000
303,WeatherStation_v1,,"[12.851667, 43.686944]",urn:ngsi-ld:AgriFarm:001,1693206000
304,WeatherStation_v7,,"[12.29216, 55.65173]",urn:ngsi-ld:AgriFarm:006,1693231200
305,WeatherStation_v6,,"[11.47373, 44.41341]",urn:ngsi-ld:AgriFarm:006,1693206000
306,WeatherStation_v0,,"[-3.48101, 40.312878]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693206000
307,WeatherStation_v4,,"[11.40517, 44.51433]",urn:ngsi-ld:AgriFarm:004,1693213200
308,ETRometer_1,0,,,1690740495
309,WeatherStation_v2,,"[10.809061, 44.88142]",urn:ngsi-ld:AgriFarm:002,1693206000
310,ETRometer_2,0,,,1689442996
311,WeatherStation_v8,,"[5.1729, 51.366]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693206000
312,WeatherStation_v5,,"[11.35339, 44.50046]",urn:ngsi-ld:AgriFarm:005,1693209600
313,WeatherStation_v3,,"[11.40969, 44.54938]",urn:ngsi-ld:AgriFarm:003,1693209600
314,WeatherStation_v1,,"[12.851667, 43.686944]",urn:ngsi-ld:AgriFarm:001,1693209600
315,WeatherStation_v7,,"[12.29216, 55.65173]",urn:ngsi-ld:AgriFarm:006,1693234800
316,WeatherStation_n1,,,,1690740724
317,WeatherStation_v6,,"[11.47373, 44.41341]",urn:ngsi-ld:AgriFarm:006,1693209600
318,WeatherStation_v0,,"[-3.48101, 40.312878]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693209600
319,WeatherStation_v4,,"[11.40517, 44.51433]",urn:ngsi-ld:AgriFarm:004,1693216800
320,WeatherStation_v2,,"[10.809061, 44.88142]",urn:ngsi-ld:AgriFarm:002,1693209600
321,ETRometer_1,0,,,1690740495
322,WeatherStation_v3,,"[11.40969, 44.54938]",urn:ngsi-ld:AgriFarm:003,1693213200
323,WeatherStation_v5,,"[11.35339, 44.50046]",urn:ngsi-ld:AgriFarm:005,1693213200
324,ETRometer_2,0,,,1689443008
325,WeatherStation_v8,,"[5.1729, 51.366]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693209600
326,WeatherStation_v1,,"[12.851667, 43.686944]",urn:ngsi-ld:AgriFarm:001,1693213200
327,WeatherStation_v7,,"[12.29216, 55.65173]",urn:ngsi-ld:AgriFarm:006,1693238400
328,WeatherStation_v6,,"[11.47373, 44.41341]",urn:ngsi-ld:AgriFarm:006,1693213200
329,WeatherStation_v0,,"[-3.48101, 40.312878]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693213200
330,WeatherStation_v2,,"[10.809061, 44.88142]",urn:ngsi-ld:AgriFarm:002,1693213200
331,ETRometer_1,0,,,1690740522
332,WeatherStation_v5,,"[11.35339, 44.50046]",urn:ngsi-ld:AgriFarm:005,1693216800
333,WeatherStation_v4,,"[11.40517, 44.51433]",urn:ngsi-ld:AgriFarm:004,1693220400
334,WeatherStation_v3,,"[11.40969, 44.54938]",urn:ngsi-ld:AgriFarm:003,1693216800
335,WeatherStation_v8,,"[5.1729, 51.366]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693213200
336,ETRometer_2,0,,,1689443021
337,WeatherStation_v1,,"[12.851667, 43.686944]",urn:ngsi-ld:AgriFarm:001,1693216800
338,WeatherStation_v7,,"[12.29216, 55.65173]",urn:ngsi-ld:AgriFarm:006,1693242000
339,WeatherStation_v6,,"[11.47373, 44.41341]",urn:ngsi-ld:AgriFarm:006,1693216800
340,WeatherStation_v0,,"[-3.48101, 40.312878]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693216800
341,WeatherStation_n1,,,,1690740779
342,WeatherStation_v5,,"[11.35339, 44.50046]",urn:ngsi-ld:AgriFarm:005,1693220400
343,WeatherStation_v4,,"[11.40517, 44.51433]",urn:ngsi-ld:AgriFarm:004,1693224000
344,WeatherStation_v2,,"[10.809061, 44.88142]",urn:ngsi-ld:AgriFarm:002,1693216800
345,WeatherStation_v3,,"[11.40969, 44.54938]",urn:ngsi-ld:AgriFarm:003,1693220400
346,ETRometer_1,0,,,1690740537
347,WeatherStation_v8,,"[5.1729, 51.366]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693216800
348,ETRometer_2,0,,,1689443033
349,WeatherStation_v1,,"[12.851667, 43.686944]",urn:ngsi-ld:AgriFarm:001,1693220400
350,WeatherStation_v7,,"[12.29216, 55.65173]",urn:ngsi-ld:AgriFarm:006,1693245600
351,WeatherStation_v6,,"[11.47373, 44.41341]",urn:ngsi-ld:AgriFarm:006,1693220400
352,WeatherStation_v0,,"[-3.48101, 40.312878]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693220400
353,WeatherStation_v5,,"[11.35339, 44.50046]",urn:ngsi-ld:AgriFarm:005,1693224000
354,WeatherStation_v2,,"[10.809061, 44.88142]",urn:ngsi-ld:AgriFarm:002,1693220400
355,WeatherStation_v4,,"[11.40517, 44.51433]",urn:ngsi-ld:AgriFarm:004,1693227600
356,ETRometer_1,0,,,1690740551
357,WeatherStation_v3,,"[11.40969, 44.54938]",urn:ngsi-ld:AgriFarm:003,1693224000
358,WeatherStation_v8,,"[5.1729, 51.366]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693220400
359,ETRometer_2,0,,,1689443045
360,WeatherStation_v1,,"[12.851667, 43.686944]",urn:ngsi-ld:AgriFarm:001,1693224000
361,WeatherStation_v7,,"[12.29216, 55.65173]",urn:ngsi-ld:AgriFarm:006,1693249200
362,WeatherStation_v6,,"[11.47373, 44.41341]",urn:ngsi-ld:AgriFarm:006,1693224000
363,WeatherStation_v0,,"[-3.48101, 40.312878]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693224000
364,WeatherStation_n1,,,,1690740835
365,WeatherStation_v5,,"[11.35339, 44.50046]",urn:ngsi-ld:AgriFarm:005,1693227600
366,WeatherStation_v2,,"[10.809061, 44.88142]",urn:ngsi-ld:AgriFarm:002,1693224000
367,WeatherStation_v4,,"[11.40517, 44.51433]",urn:ngsi-ld:AgriFarm:004,1693231200
368,ETRometer_1,0,,,1690740563
369,WeatherStation_v3,,"[11.40969, 44.54938]",urn:ngsi-ld:AgriFarm:003,1693227600
370,ETRometer_2,0,,,1689443058
371,WeatherStation_v8,,"[5.1729, 51.366]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693224000
372,WeatherStation_v1,,"[12.851667, 43.686944]",urn:ngsi-ld:AgriFarm:001,1693227600
373,WeatherStation_v7,,"[12.29216, 55.65173]",urn:ngsi-ld:AgriFarm:006,1693252800
374,WeatherStation_v6,,"[11.47373, 44.41341]",urn:ngsi-ld:AgriFarm:006,1693227600
375,WeatherStation_v5,,"[11.35339, 44.50046]",urn:ngsi-ld:AgriFarm:005,1693231200
376,WeatherStation_v0,,"[-3.48101, 40.312878]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693227600
377,WeatherStation_v2,,"[10.809061, 44.88142]",urn:ngsi-ld:AgriFarm:002,1693227600
378,WeatherStation_v4,,"[11.40517, 44.51433]",urn:ngsi-ld:AgriFarm:004,1693234800
379,ETRometer_1,0,,,1690740576
380,WeatherStation_v3,,"[11.40969, 44.54938]",urn:ngsi-ld:AgriFarm:003,1693231200
381,ETRometer_2,0,,,1689443070
382,WeatherStation_v8,,"[5.1729, 51.366]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693227600
383,WeatherStation_v1,,"[12.851667, 43.686944]",urn:ngsi-ld:AgriFarm:001,1693231200
384,WeatherStation_v7,,"[12.29216, 55.65173]",urn:ngsi-ld:AgriFarm:006,1693256400
385,WeatherStation_v6,,"[11.47373, 44.41341]",urn:ngsi-ld:AgriFarm:006,1693231200
386,WeatherStation_v0,,"[-3.48101, 40.312878]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693231200
387,WeatherStation_v5,,"[11.35339, 44.50046]",urn:ngsi-ld:AgriFarm:005,1693234800
388,WeatherStation_n1,,,,1690740891
389,WeatherStation_v2,,"[10.809061, 44.88142]",urn:ngsi-ld:AgriFarm:002,1693231200
390,WeatherStation_v4,,"[11.40517, 44.51433]",urn:ngsi-ld:AgriFarm:004,1693238400
391,ETRometer_1,0,,,1690740588
392,WeatherStation_v3,,"[11.40969, 44.54938]",urn:ngsi-ld:AgriFarm:003,1693234800
393,ETRometer_2,0,,,1689443082
394,WeatherStation_v8,,"[5.1729, 51.366]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693231200
395,WeatherStation_v1,,"[12.851667, 43.686944]",urn:ngsi-ld:AgriFarm:001,1693234800
396,WeatherStation_v7,,"[12.29216, 55.65173]",urn:ngsi-ld:AgriFarm:006,1693260000
397,WeatherStation_v6,,"[11.47373, 44.41341]",urn:ngsi-ld:AgriFarm:006,1693234800
398,WeatherStation_v5,,"[11.35339, 44.50046]",urn:ngsi-ld:AgriFarm:005,1693238400
399,WeatherStation_v0,,"[-3.48101, 40.312878]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693234800
400,WeatherStation_v2,,"[10.809061, 44.88142]",urn:ngsi-ld:AgriFarm:002,1693234800
401,ETRometer_1,0,,,1690740606
402,WeatherStation_v4,,"[11.40517, 44.51433]",urn:ngsi-ld:AgriFarm:004,1693242000
403,WeatherStation_v3,,"[11.40969, 44.54938]",urn:ngsi-ld:AgriFarm:003,1693238400
404,ETRometer_2,0,,,1689443094
405,WeatherStation_v1,,"[12.851667, 43.686944]",urn:ngsi-ld:AgriFarm:001,1693238400
406,WeatherStation_v8,,"[5.1729, 51.366]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693234800
407,WeatherStation_v7,,"[12.29216, 55.65173]",urn:ngsi-ld:AgriFarm:006,1693263600
408,WeatherStation_v6,,"[11.47373, 44.41341]",urn:ngsi-ld:AgriFarm:006,1693238400
409,WeatherStation_n1,,,,1690740938
410,WeatherStation_v5,,"[11.35339, 44.50046]",urn:ngsi-ld:AgriFarm:005,1693242000
411,WeatherStation_v0,,"[-3.48101, 40.312878]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693238400
412,ETRometer_1,0,,,1690740620
413,WeatherStation_v2,,"[10.809061, 44.88142]",urn:ngsi-ld:AgriFarm:002,1693238400
414,WeatherStation_v4,,"[11.40517, 44.51433]",urn:ngsi-ld:AgriFarm:004,1693245600
415,WeatherStation_v3,,"[11.40969, 44.54938]",urn:ngsi-ld:AgriFarm:003,1693242000
416,WeatherStation_v1,,"[12.851667, 43.686944]",urn:ngsi-ld:AgriFarm:001,1693242000
417,WeatherStation_v8,,"[5.1729, 51.366]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693238400
418,ETRometer_2,0,,,1689443107
419,WeatherStation_v7,,"[12.29216, 55.65173]",urn:ngsi-ld:AgriFarm:006,1693267200
420,WeatherStation_v6,,"[11.47373, 44.41341]",urn:ngsi-ld:AgriFarm:006,1693242000
421,WeatherStation_v5,,"[11.35339, 44.50046]",urn:ngsi-ld:AgriFarm:005,1693245600
422,WeatherStation_v0,,"[-3.48101, 40.312878]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693242000
423,ETRometer_1,0,,,1690740635
424,WeatherStation_v2,,"[10.809061, 44.88142]",urn:ngsi-ld:AgriFarm:002,1693242000
425,WeatherStation_v4,,"[11.40517, 44.51433]",urn:ngsi-ld:AgriFarm:004,1693249200
426,WeatherStation_v3,,"[11.40969, 44.54938]",urn:ngsi-ld:AgriFarm:003,1693245600
427,WeatherStation_v1,,"[12.851667, 43.686944]",urn:ngsi-ld:AgriFarm:001,1693245600
428,WeatherStation_v8,,"[5.1729, 51.366]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693242000
429,ETRometer_2,0,,,1689443119
430,WeatherStation_v7,,"[12.29216, 55.65173]",urn:ngsi-ld:AgriFarm:006,1693270800
431,WeatherStation_v6,,"[11.47373, 44.41341]",urn:ngsi-ld:AgriFarm:006,1693245600
432,WeatherStation_v5,,"[11.35339, 44.50046]",urn:ngsi-ld:AgriFarm:005,1693249200
433,WeatherStation_n1,,,,1690741003
434,WeatherStation_v0,,"[-3.48101, 40.312878]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693245600
435,ETRometer_1,0,,,1690740649
436,WeatherStation_v2,,"[10.809061, 44.88142]",urn:ngsi-ld:AgriFarm:002,1693245600
437,WeatherStation_v4,,"[11.40517, 44.51433]",urn:ngsi-ld:AgriFarm:004,1693252800
438,WeatherStation_v3,,"[11.40969, 44.54938]",urn:ngsi-ld:AgriFarm:003,1693249200
439,WeatherStation_v1,,"[12.851667, 43.686944]",urn:ngsi-ld:AgriFarm:001,1693249200
440,ETRometer_2,0,,,1689443131
441,WeatherStation_v8,,"[5.1729, 51.366]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693245600
442,WeatherStation_v7,,"[12.29216, 55.65173]",urn:ngsi-ld:AgriFarm:006,1693274400
443,WeatherStation_v5,,"[11.35339, 44.50046]",urn:ngsi-ld:AgriFarm:005,1693252800
444,WeatherStation_v6,,"[11.47373, 44.41341]",urn:ngsi-ld:AgriFarm:006,1693249200
445,ETRometer_1,0,,,1690740663
446,WeatherStation_v0,,"[-3.48101, 40.312878]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693249200
447,WeatherStation_v2,,"[10.809061, 44.88142]",urn:ngsi-ld:AgriFarm:002,1693249200
448,WeatherStation_v4,,"[11.40517, 44.51433]",urn:ngsi-ld:AgriFarm:004,1693256400
449,WeatherStation_v3,,"[11.40969, 44.54938]",urn:ngsi-ld:AgriFarm:003,1693252800
450,ETRometer_2,0,,,1689443144
451,WeatherStation_v1,,"[12.851667, 43.686944]",urn:ngsi-ld:AgriFarm:001,1693252800
452,WeatherStation_v8,,"[5.1729, 51.366]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693249200
453,WeatherStation_v7,,"[12.29216, 55.65173]",urn:ngsi-ld:AgriFarm:006,1693278000
454,WeatherStation_v5,,"[11.35339, 44.50046]",urn:ngsi-ld:AgriFarm:005,1693256400
455,WeatherStation_v6,,"[11.47373, 44.41341]",urn:ngsi-ld:AgriFarm:006,1693252800
456,WeatherStation_n1,,,,1690741050
457,WeatherStation_v0,,"[-3.48101, 40.312878]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693252800
458,ETRometer_1,0,,,1690740664
459,WeatherStation_v2,,"[10.809061, 44.88142]",urn:ngsi-ld:AgriFarm:002,1693252800
460,WeatherStation_v4,,"[11.40517, 44.51433]",urn:ngsi-ld:AgriFarm:004,1693260000
461,WeatherStation_v3,,"[11.40969, 44.54938]",urn:ngsi-ld:AgriFarm:003,1693256400
462,ETRometer_2,0,,,1689443156
463,WeatherStation_v1,,"[12.851667, 43.686944]",urn:ngsi-ld:AgriFarm:001,1693256400
464,WeatherStation_v8,,"[5.1729, 51.366]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693252800
465,WeatherStation_v7,,"[12.29216, 55.65173]",urn:ngsi-ld:AgriFarm:006,1693281600
466,WeatherStation_v5,,"[11.35339, 44.50046]",urn:ngsi-ld:AgriFarm:005,1693260000
467,WeatherStation_v6,,"[11.47373, 44.41341]",urn:ngsi-ld:AgriFarm:006,1693256400
468,WeatherStation_v0,,"[-3.48101, 40.312878]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693256400
469,ETRometer_1,0,,,1690740691
470,WeatherStation_v2,,"[10.809061, 44.88142]",urn:ngsi-ld:AgriFarm:002,1693256400
471,WeatherStation_v4,,"[11.40517, 44.51433]",urn:ngsi-ld:AgriFarm:004,1693263600
472,WeatherStation_v3,,"[11.40969, 44.54938]",urn:ngsi-ld:AgriFarm:003,1693260000
473,ETRometer_2,0,,,1689443168
474,WeatherStation_v7,,"[12.29216, 55.65173]",urn:ngsi-ld:AgriFarm:006,1693285200
475,WeatherStation_v1,,"[12.851667, 43.686944]",urn:ngsi-ld:AgriFarm:001,1693260000
476,WeatherStation_v8,,"[5.1729, 51.366]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693256400
477,WeatherStation_v5,,"[11.35339, 44.50046]",urn:ngsi-ld:AgriFarm:005,1693263600
478,WeatherStation_n1,,,,1690741108
479,WeatherStation_v6,,"[11.47373, 44.41341]",urn:ngsi-ld:AgriFarm:006,1693260000
480,ETRometer_1,0,,,1690740705
481,WeatherStation_v2,,"[10.809061, 44.88142]",urn:ngsi-ld:AgriFarm:002,1693260000
482,WeatherStation_v0,,"[-3.48101, 40.312878]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693260000
483,WeatherStation_v4,,"[11.40517, 44.51433]",urn:ngsi-ld:AgriFarm:004,1693267200
484,WeatherStation_v3,,"[11.40969, 44.54938]",urn:ngsi-ld:AgriFarm:003,1693263600
485,ETRometer_2,0,,,1689443180
486,WeatherStation_v7,,"[12.29216, 55.65173]",urn:ngsi-ld:AgriFarm:006,1693288800
487,WeatherStation_v1,,"[12.851667, 43.686944]",urn:ngsi-ld:AgriFarm:001,1693263600
488,WeatherStation_v8,,"[5.1729, 51.366]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693260000
489,WeatherStation_v5,,"[11.35339, 44.50046]",urn:ngsi-ld:AgriFarm:005,1693267200
490,WeatherStation_v6,,"[11.47373, 44.41341]",urn:ngsi-ld:AgriFarm:006,1693263600
491,ETRometer_1,0,,,1690740719
492,WeatherStation_v2,,"[10.809061, 44.88142]",urn:ngsi-ld:AgriFarm:002,1693263600
493,WeatherStation_v4,,"[11.40517, 44.51433]",urn:ngsi-ld:AgriFarm:004,1693270800
494,WeatherStation_v0,,"[-3.48101, 40.312878]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693263600
495,WeatherStation_v3,,"[11.40969, 44.54938]",urn:ngsi-ld:AgriFarm:003,1693267200
496,ETRometer_2,0,,,1689443193
497,WeatherStation_v7,,"[12.29216, 55.65173]",urn:ngsi-ld:AgriFarm:006,1693292400
498,WeatherStation_v1,,"[12.851667, 43.686944]",urn:ngsi-ld:AgriFarm:001,1693267200
499,WeatherStation_v8,,"[5.1729, 51.366]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693263600
500,WeatherStation_v5,,"[11.35339, 44.50046]",urn:ngsi-ld:AgriFarm:005,1693270800
501,WeatherStation_n1,,,,1690741163
502,WeatherStation_v6,,"[11.47373, 44.41341]",urn:ngsi-ld:AgriFarm:006,1693267200
503,ETRometer_1,0,,,1690740719
504,WeatherStation_v2,,"[10.809061, 44.88142]",urn:ngsi-ld:AgriFarm:002,1693267200
505,WeatherStation_v4,,"[11.40517, 44.51433]",urn:ngsi-ld:AgriFarm:004,1693274400
506,WeatherStation_v0,,"[-3.48101, 40.312878]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693267200
507,WeatherStation_v3,,"[11.40969, 44.54938]",urn:ngsi-ld:AgriFarm:003,1693270800
508,ETRometer_2,0,,,1689443205
509,WeatherStation_v7,,"[12.29216, 55.65173]",urn:ngsi-ld:AgriFarm:006,1693296000
510,WeatherStation_v8,,"[5.1729, 51.366]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693267200
511,WeatherStation_v1,,"[12.851667, 43.686944]",urn:ngsi-ld:AgriFarm:001,1693270800
512,WeatherStation_v5,,"[11.35339, 44.50046]",urn:ngsi-ld:AgriFarm:005,1693274400
513,WeatherStation_v6,,"[11.47373, 44.41341]",urn:ngsi-ld:AgriFarm:006,1693270800
514,ETRometer_1,0,,,1690740736
515,WeatherStation_v2,,"[10.809061, 44.88142]",urn:ngsi-ld:AgriFarm:002,1693270800
516,WeatherStation_v4,,"[11.40517, 44.51433]",urn:ngsi-ld:AgriFarm:004,1693278000
517,WeatherStation_v0,,"[-3.48101, 40.312878]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693270800
518,WeatherStation_v3,,"[11.40969, 44.54938]",urn:ngsi-ld:AgriFarm:003,1693274400
519,WeatherStation_v8,,"[5.1729, 51.366]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693270800
520,WeatherStation_v7,,"[12.29216, 55.65173]",urn:ngsi-ld:AgriFarm:006,1693299600
521,ETRometer_2,0,,,1689443218
522,WeatherStation_v1,,"[12.851667, 43.686944]",urn:ngsi-ld:AgriFarm:001,1693274400
523,WeatherStation_v5,,"[11.35339, 44.50046]",urn:ngsi-ld:AgriFarm:005,1693278000
524,WeatherStation_n1,,,,1690741218
525,WeatherStation_v6,,"[11.47373, 44.41341]",urn:ngsi-ld:AgriFarm:006,1693274400
526,ETRometer_1,0,,,1690740765
527,WeatherStation_v2,,"[10.809061, 44.88142]",urn:ngsi-ld:AgriFarm:002,1693274400
528,WeatherStation_v4,,"[11.40517, 44.51433]",urn:ngsi-ld:AgriFarm:004,1693281600
529,WeatherStation_v0,,"[-3.48101, 40.312878]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693274400
530,WeatherStation_v3,,"[11.40969, 44.54938]",urn:ngsi-ld:AgriFarm:003,1693278000
531,WeatherStation_v8,,"[5.1729, 51.366]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693274400
532,WeatherStation_v7,,"[12.29216, 55.65173]",urn:ngsi-ld:AgriFarm:006,1693303200
533,ETRometer_2,0,,,1689443230
534,WeatherStation_v1,,"[12.851667, 43.686944]",urn:ngsi-ld:AgriFarm:001,1693278000
535,WeatherStation_v5,,"[11.35339, 44.50046]",urn:ngsi-ld:AgriFarm:005,1693281600
536,WeatherStation_v6,,"[11.47373, 44.41341]",urn:ngsi-ld:AgriFarm:006,1693278000
537,ETRometer_1,0,,,1690740778
538,WeatherStation_v2,,"[10.809061, 44.88142]",urn:ngsi-ld:AgriFarm:002,1693278000
539,WeatherStation_v0,,"[-3.48101, 40.312878]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693278000
540,WeatherStation_v4,,"[11.40517, 44.51433]",urn:ngsi-ld:AgriFarm:004,1693285200
541,WeatherStation_v3,,"[11.40969, 44.54938]",urn:ngsi-ld:AgriFarm:003,1693281600
542,WeatherStation_v8,,"[5.1729, 51.366]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693278000
543,ETRometer_2,0,,,1689443242
544,WeatherStation_v7,,"[12.29216, 55.65173]",urn:ngsi-ld:AgriFarm:006,1693306800
545,WeatherStation_v5,,"[11.35339, 44.50046]",urn:ngsi-ld:AgriFarm:005,1693285200
546,WeatherStation_v1,,"[12.851667, 43.686944]",urn:ngsi-ld:AgriFarm:001,1693281600
547,WeatherStation_v6,,"[11.47373, 44.41341]",urn:ngsi-ld:AgriFarm:006,1693281600
548,WeatherStation_n1,,,,1690741265
549,ETRometer_1,0,,,1690740792
550,WeatherStation_v2,,"[10.809061, 44.88142]",urn:ngsi-ld:AgriFarm:002,1693281600
551,WeatherStation_v4,,"[11.40517, 44.51433]",urn:ngsi-ld:AgriFarm:004,1693288800
552,WeatherStation_v0,,"[-3.48101, 40.312878]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693281600
553,WeatherStation_v3,,"[11.40969, 44.54938]",urn:ngsi-ld:AgriFarm:003,1693285200
554,WeatherStation_v8,,"[5.1729, 51.366]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693281600
555,ETRometer_2,0,,,1689443255
556,WeatherStation_v7,,"[12.29216, 55.65173]",urn:ngsi-ld:AgriFarm:006,1693310400
557,WeatherStation_v5,,"[11.35339, 44.50046]",urn:ngsi-ld:AgriFarm:005,1693288800
558,WeatherStation_v1,,"[12.851667, 43.686944]",urn:ngsi-ld:AgriFarm:001,1693285200
559,WeatherStation_v6,,"[11.47373, 44.41341]",urn:ngsi-ld:AgriFarm:006,1693285200
560,ETRometer_1,0,,,1690740807
561,WeatherStation_v2,,"[10.809061, 44.88142]",urn:ngsi-ld:AgriFarm:002,1693285200
562,WeatherStation_v4,,"[11.40517, 44.51433]",urn:ngsi-ld:AgriFarm:004,1693292400
563,WeatherStation_v0,,"[-3.48101, 40.312878]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693285200
564,WeatherStation_v3,,"[11.40969, 44.54938]",urn:ngsi-ld:AgriFarm:003,1693288800
565,WeatherStation_v8,,"[5.1729, 51.366]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693285200
566,WeatherStation_v7,,"[12.29216, 55.65173]",urn:ngsi-ld:AgriFarm:006,1693389600
567,ETRometer_2,0,,,1689443267
568,WeatherStation_v5,,"[11.35339, 44.50046]",urn:ngsi-ld:AgriFarm:005,1693292400
569,WeatherStation_v1,,"[12.851667, 43.686944]",urn:ngsi-ld:AgriFarm:001,1693288800
570,ETRometer_1,0,,,1690740821
571,WeatherStation_n1,,,,1690741322
572,WeatherStation_v6,,"[11.47373, 44.41341]",urn:ngsi-ld:AgriFarm:006,1693288800
573,WeatherStation_v2,,"[10.809061, 44.88142]",urn:ngsi-ld:AgriFarm:002,1693288800
