id,timestamp,temperature,pressure,humidity,wind_speed,wind_deg,rain,deviceId
411,1693274400,15.16,999.0,90.0,5.25,288.0,0.0,525
412,1693274400,15.71,1000.0,93.0,5.38,297.0,0.78,527
413,1693281600,16.09,999.0,86.0,6.52,274.0,0.0,528
414,1693274400,19.2,1019.0,51.0,3.02,44.0,0.0,529
415,1693278000,16.05,999.0,88.0,6.64,278.0,0.0,530
416,1693274400,11.06,1012.0,95.0,1.24,304.0,0.0,531
417,1693303200,17.43,1011.0,68.0,0.98,79.0,0.0,532
418,1693278000,17.97,999.0,64.0,1.61,146.0,0.0,534
419,1693281600,15.98,999.0,86.0,6.55,275.0,0.0,535
420,1693278000,14.94,999.0,91.0,5.56,281.0,0.0,536
421,1693278000,15.88,1000.0,94.0,4.87,303.0,0.85,538
422,1693278000,18.52,1019.0,54.0,3.05,50.0,0.0,539
423,1693285200,16.17,999.0,89.0,4.52,290.0,0.44,540
424,1693281600,16.15,999.0,87.0,6.37,273.0,0.0,541
425,1693278000,10.83,1012.0,95.0,1.08,299.0,0.0,542
426,1693306800,18.0,1010.0,66.0,0.65,24.0,0.0,544
427,1693285200,16.08,999.0,89.0,4.52,290.0,0.44,545
428,1693281600,17.93,1000.0,69.0,0.78,118.0,0.0,546
429,1693281600,15.18,999.0,86.0,5.34,275.0,0.0,547
430,1693281600,15.55,1000.0,95.0,5.31,315.0,0.94,550
431,1693288800,16.77,999.0,83.0,5.94,277.0,0.0,551
432,1693281600,18.31,1019.0,56.0,2.91,48.0,0.0,552
433,1693285200,16.2600000000001,999.0,89.0,4.52,290.0,0.44,553
434,1693281600,10.7000000000001,1011.0,95.0,0.65,279.0,0.0,554
435,1693310400,18.04,1010.0,65.0,0.35,81.0,0.0,556
436,1693288800,16.66,999.0,83.0,5.83,279.0,0.0,557
437,1693285200,17.69,1000.0,84.0,1.47,2.0,0.31,558
438,1693285200,15.19,1000.0,87.0,4.2,278.0,0.0,559
439,1693285200,15.81,1000.0,95.0,6.16,306.0,1.13,561
440,1693292400,17.03,1000.0,84.0,6.08,284.0,0.13,562
441,1693285200,17.8,1019.0,57.0,2.93,41.0,0.0,563
442,1693288800,16.83,999.0,84.0,5.8,276.0,0.1,564
443,1693285200,11.04,1011.0,95.0,1.6,291.0,0.0,565
444,1693389600,18.92,1006.0,64.0,2.86,144.0,0.0,566
445,1693292400,16.92,1000.0,84.0,5.92,285.0,0.15,568
446,1693288800,17.66,1000.0,88.0,1.44,299.0,0.25,569
447,1693288800,15.86,999.0,84.0,5.04,277.0,0.0,572
448,1693288800,16.22,1001.0,94.0,5.26,305.0,0.49,573
449,1693296000,17.25,1000.0,84.0,5.83,287.0,0.0,574
450,1693288800,18.28,1019.0,56.0,3.12,37.0,0.0,575
451,1693292400,17.12,1000.0,85.0,5.83,285.0,0.13,576
452,1693288800,12.65,1011.0,95.0,1.5,287.0,0.0,577
453,1693393200,18.58,1006.0,66.0,3.01,155.0,0.0,578
454,1693296000,17.14,1000.0,84.0,5.85,288.0,0.0,579
455,1693292400,18.63,1000.0,87.0,1.84,300.0,0.21,581
456,1693292400,16.19,1000.0,85.0,5.28,285.0,0.0,583
457,1693292400,16.96,1001.0,94.0,5.21,319.0,0.54,584
458,1693299600,18.2,1000.0,80.0,5.54,286.0,0.0,585
459,1693292400,19.63,1019.0,52.0,3.02,43.0,0.0,586
460,1693296000,17.36,1000.0,84.0,5.36,286.0,0.0,587
461,1693292400,14.23,1011.0,93.0,1.2,277.0,0.0,588
462,1693299600,18.09,1000.0,80.0,5.87,286.0,0.0,589
463,1693296000,19.94,1001.0,82.0,1.59,289.0,0.0,591
464,1693296000,17.72,1001.0,93.0,4.57,345.0,0.91,593
465,1693296000,16.37,1000.0,84.0,5.23,289.0,0.0,594
466,1693303200,20.12,1001.0,72.0,5.15,286.0,0.0,596
467,1693299600,18.3200000000001,1000.0,80.0,4.8,286.0,0.0,597
468,1693296000,20.83,1019.0,49.0,3.25,31.0,0.0,598
469,1693296000,16.18,1012.0,88.0,1.3,267.0,0.0,599
470,1693303200,18.73,1000.0,80.0,5.52,284.0,0.0,600
471,1693299600,20.35,1001.0,78.0,1.61,315.0,0.0,601
472,1693299600,18.75,1002.0,89.0,4.98,10.0,1.31,604
473,1693299600,17.25,1000.0,83.0,4.95,289.0,0.0,605
474,1693306800,19.24,1001.0,81.0,4.58,317.0,0.0,606
475,1693303200,20.09,1001.0,72.0,4.44,288.0,0.15,607
476,1693299600,22.23,1019.0,45.0,3.34,22.0,0.0,608
477,1693299600,17.52,1011.0,81.0,0.77,224.0,0.29,609
478,1693303200,21.2,1001.0,69.0,2.04,332.0,0.0,610
479,1693306800,19.13,1001.0,81.0,4.8,313.0,0.0,612
480,1693303200,18.73,1002.0,86.0,5.57,3.0,1.28,614
481,1693303200,18.21,1000.0,87.0,4.88,290.0,0.0,615
482,1693310400,20.13,1001.0,78.0,4.37,320.0,0.74,617
483,1693306800,19.3,1001.0,82.0,4.09,321.0,0.12,618
484,1693303200,18.21,1011.0,78.0,1.25,204.0,0.37,619
485,1693303200,23.2,1019.0,42.0,2.49,10.0,0.0,620
486,1693306800,21.58,1001.0,84.0,0.1,265.0,0.42,621
487,1693310400,20.0,1001.0,78.0,4.82,312.0,0.69,622
488,1693306800,18.63,1002.0,86.0,3.52,335.0,0.8,625
489,1693306800,18.19,1001.0,86.0,4.93,319.0,0.0,626
490,1693389600,22.88,1006.0,57.0,1.35,65.0,0.0,627
491,1693310400,20.28,1001.0,78.0,3.94,328.0,0.87,628
492,1693306800,19.09,1011.0,73.0,1.95,239.0,0.21,629
493,1693306800,24.24,1018.0,39.0,2.03,330.0,0.0,630
494,1693310400,20.29,1001.0,90.0,0.79,234.0,1.74,631
495,1693389600,22.86,1006.0,57.0,1.6,71.0,0.0,632
496,1693310400,19.18,1001.0,78.0,4.55,325.0,0.51,635
497,1693310400,19.9,1002.0,88.0,3.65,320.0,0.65,636
498,1693393200,23.69,1006.0,54.0,2.39,84.0,0.0,637
499,1693389600,22.77,1006.0,58.0,1.31,59.0,0.0,639
500,1693310400,19.5,1011.0,70.0,2.04,242.0,0.13,640
501,1693310400,25.49,1017.0,35.0,2.33,316.0,0.0,641
502,1693389600,22.64,1006.0,51.0,2.2,295.0,0.42,642
503,1693393200,23.65,1006.0,54.0,2.55,86.0,0.0,643
504,1693389600,24.78,1007.0,56.0,1.06,35.0,0.0,646
505,1693389600,21.99,1006.0,55.0,1.34,50.0,0.0,647
506,1693393200,23.53,1006.0,54.0,2.41,81.0,0.0,648
507,1693389600,23.44,1017.0,40.0,2.34,38.0,0.0,649
508,1693389600,16.0,1005.0,88.0,5.27,214.0,0.19,650
509,1693393200,22.23,1007.0,54.0,3.26,297.0,0.6,651
510,1693393200,25.21,1006.0,56.0,1.45,112.0,0.0,653
511,1693393200,22.81,1006.0,53.0,1.87,86.0,0.0,655
512,1693393200,24.55,1016.0,37.0,2.15,4.0,0.0,657
513,1693393200,17.19,1004.0,82.0,5.16,256.0,0.59,658
514,1693566000,29.7,1019.0,28.0,2.98,212.0,0.0,1333
515,1693566000,26.25,1018.0,32.0,0.49,139.0,0.0,1334
516,1693566000,27.81,1019.0,52.0,0.66,27.0,0.0,1335
517,1693566000,27.44,1018.0,46.0,1.46,30.0,0.0,1336
518,1693566000,27.41,1018.0,45.0,1.74,35.0,0.0,1337
519,1693566000,27.34,1018.0,45.0,1.91,38.0,0.0,1338
520,1693566000,26.34,1018.0,45.0,0.09,67.0,0.0,1339
521,1693566000,19.58,1010.0,63.0,6.15,296.0,0.0,1340
522,1693566000,17.54,1011.0,97.0,2.74,199.0,1.6,1341
523,1693569600,30.62,1018.0,26.0,3.91,230.0,0.0,1346
524,1693569600,26.28,1018.0,33.0,0.94,106.0,0.0,1347
525,1693569600,28.65,1019.0,47.0,0.86,59.0,0.0,1348
526,1693569600,28.4,1017.0,43.0,1.77,37.0,0.0,1349
527,1693569600,28.38,1017.0,43.0,2.05,39.0,0.0,1350
528,1693569600,28.29,1017.0,43.0,2.29,39.0,0.0,1351
529,1693569600,27.35,1018.0,43.0,0.27,112.0,0.0,1352
530,1693569600,20.05,1011.0,59.0,5.6,297.0,0.0,1353
531,1693569600,18.97,1012.0,91.0,2.84,223.0,0.23,1354
532,1693573200,31.3,1018.0,25.0,4.93,241.0,0.0,1367
533,1693573200,26.31,1018.0,35.0,1.57,104.0,0.0,1368
534,1693573200,29.04,1018.0,48.0,1.19,65.0,0.0,1369
535,1693573200,28.88,1017.0,42.0,1.81,45.0,0.0,1370
536,1693573200,28.87,1017.0,42.0,2.04,46.0,0.0,1371
537,1693573200,28.8,1017.0,42.0,2.4,43.0,0.0,1372
538,1693573200,27.79,1018.0,42.0,0.61,129.0,0.0,1373
539,1693573200,20.33,1011.0,55.0,5.35,294.0,0.0,1374
540,1693573200,20.36,1012.0,84.0,2.59,258.0,0.14,1375
541,1693576800,31.72,1017.0,24.0,4.97,245.0,0.0,1376
542,1693576800,26.35,1017.0,39.0,2.11,112.0,0.0,1377
543,1693576800,29.13,1018.0,43.0,1.61,55.0,0.0,1378
544,1693576800,29.14,1017.0,41.0,1.48,50.0,0.0,1379
545,1693576800,29.11,1017.0,41.0,1.59,54.0,0.0,1380
546,1693576800,29.04,1017.0,41.0,2.13,48.0,0.0,1381
547,1693576800,28.02,1017.0,42.0,1.03,164.0,0.0,1382
548,1693576800,20.33,1011.0,54.0,5.27,288.0,0.0,1383
549,1693576800,20.84,1012.0,81.0,2.87,266.0,0.0,1384
550,1693580400,31.54,1016.0,25.0,4.09,256.0,0.0,1385
551,1693580400,26.0100000000001,1017.0,45.0,2.97,114.0,0.0,1386
552,1693580400,28.49,1018.0,47.0,2.15,49.0,0.0,1387
553,1693580400,28.81,1017.0,43.0,1.45,52.0,0.0,1388
554,1693580400,28.8,1017.0,42.0,1.49,62.0,0.0,1389
555,1693580400,28.7,1017.0,42.0,2.04,55.0,0.0,1390
556,1693580400,27.72,1017.0,42.0,1.35,173.0,0.0,1391
557,1693580400,20.14,1011.0,57.0,5.18,284.0,0.0,1392
558,1693580400,21.29,1012.0,78.0,1.43,256.0,0.0,1393
559,1693584000,31.5,1015.0,25.0,5.7,265.0,0.0,1417
560,1693584000,25.04,1017.0,56.0,2.69,111.0,0.0,1418
561,1693584000,28.04,1018.0,48.0,2.49,50.0,0.0,1419
562,1693584000,28.5100000000001,1017.0,43.0,1.77,75.0,0.0,1420
563,1693584000,28.48,1017.0,44.0,1.82,84.0,0.0,1421
564,1693584000,28.36,1017.0,44.0,1.9,71.0,0.0,1422
565,1693584000,27.17,1017.0,44.0,1.85,158.0,0.0,1423
566,1693584000,19.5100000000001,1011.0,61.0,4.35,284.0,0.0,1424
567,1693584000,21.11,1012.0,79.0,1.91,214.0,0.0,1425
568,1693587600,30.8200000000001,1014.0,26.0,4.38,258.0,0.0,1458
569,1693587600,24.02,1018.0,67.0,2.39,104.0,0.0,1459
570,1693587600,26.1,1018.0,55.0,2.66,53.0,0.0,1460
571,1693587600,26.37,1017.0,52.0,2.62,97.0,0.0,1461
572,1693587600,26.38,1017.0,52.0,2.62,102.0,0.0,1462
573,1693587600,26.24,1017.0,52.0,2.07,91.0,0.0,1463
574,1693587600,25.15,1017.0,52.0,2.65,140.0,0.0,1464
575,1693587600,18.15,1012.0,66.0,3.44,282.0,0.0,1465
576,1693587600,20.18,1013.0,83.0,2.36,210.0,0.19,1466
577,1693591200,29.9,1011.0,30.0,4.04,248.0,0.0,1512
578,1693591200,22.91,1018.0,69.0,1.74,128.0,0.0,1513
579,1693591200,24.39,1018.0,60.0,2.49,56.0,0.0,1514
580,1693591200,23.2,1017.0,61.0,3.2,118.0,0.0,1515
581,1693591200,23.14,1017.0,61.0,3.08,122.0,0.0,1516
582,1693591200,23.0100000000001,1017.0,61.0,2.43,121.0,0.0,1517
583,1693591200,21.98,1017.0,60.0,3.1,145.0,0.0,1518
584,1693591200,16.9,1012.0,71.0,3.1,270.0,0.0,1519
585,1693591200,18.71,1013.0,86.0,2.31,217.0,0.32,1520
586,1693594800,26.25,1012.0,48.0,9.67,127.0,0.21,1579
587,1693594800,22.04,1019.0,70.0,1.65,162.0,0.0,1580
588,1693594800,22.85,1019.0,66.0,2.14,63.0,0.0,1581
589,1693594800,22.89,1018.0,63.0,3.17,138.0,0.0,1582
590,1693594800,22.74,1018.0,64.0,3.16,146.0,0.0,1583
591,1693594800,22.11,1018.0,66.0,3.06,152.0,0.0,1584
592,1693594800,21.1,1018.0,65.0,2.9,162.0,0.0,1585
593,1693594800,16.17,1013.0,75.0,3.17,264.0,0.0,1586
594,1693594800,18.2600000000001,1014.0,92.0,2.15,209.0,0.35,1587
595,1693598400,25.19,1012.0,54.0,5.95,118.0,0.0,1596
596,1693598400,21.31,1019.0,69.0,1.56,203.0,0.0,1597
597,1693598400,22.18,1019.0,69.0,1.33,61.0,0.0,1598
598,1693598400,21.61,1018.0,69.0,2.6,151.0,0.0,1599
599,1693598400,21.5700000000001,1018.0,68.0,2.57,159.0,0.0,1600
600,1693598400,21.42,1018.0,68.0,2.68,166.0,0.0,1601
601,1693598400,20.41,1018.0,69.0,2.47,179.0,0.0,1602
602,1693598400,17.8,1014.0,93.0,2.06,193.0,0.0,1603
603,1693598400,15.17,1013.0,78.0,3.33,259.0,0.0,1604
604,1693602000,24.6,1016.0,50.0,5.5,121.0,0.0,1605
605,1693602000,20.49,1019.0,67.0,1.54,224.0,0.0,1606
606,1693602000,21.27,1019.0,73.0,0.44,14.0,0.0,1607
607,1693602000,20.79,1018.0,70.0,2.08,165.0,0.0,1608
608,1693602000,20.67,1018.0,70.0,2.09,176.0,0.0,1609
609,1693602000,20.5100000000001,1018.0,71.0,2.26,183.0,0.0,1610
610,1693602000,19.5700000000001,1018.0,71.0,2.3,194.0,0.0,1611
611,1693602000,14.4500000000001,1013.0,85.0,3.3,268.0,0.0,1612
612,1693602000,17.53,1015.0,95.0,2.05,180.0,0.0,1613
613,1693605600,23.75,1015.0,51.0,3.45,125.0,0.16,1619
614,1693605600,19.9,1019.0,66.0,1.61,237.0,0.0,1620
615,1693605600,20.4,1020.0,77.0,0.39,329.0,0.0,1621
616,1693605600,20.5100000000001,1019.0,71.0,1.88,196.0,0.0,1622
617,1693605600,20.4,1019.0,71.0,2.04,207.0,0.0,1623
618,1693605600,20.05,1019.0,73.0,2.32,212.0,0.0,1624
619,1693605600,19.0700000000001,1019.0,73.0,2.44,213.0,0.0,1625
620,1693605600,14.34,1014.0,89.0,3.29,284.0,0.0,1626
621,1693605600,17.18,1015.0,96.0,2.1,177.0,0.0,1627
622,1693645200,20.36,1016.0,73.0,7.26,158.0,0.48,1628
623,1693645200,24.88,1020.0,42.0,1.94,44.0,0.0,1629
624,1693645200,27.06,1021.0,61.0,1.4,73.0,0.0,1630
625,1693645200,26.08,1020.0,55.0,1.92,351.0,0.0,1631
626,1693645200,26.06,1020.0,55.0,2.14,343.0,0.0,1632
627,1693645200,25.96,1020.0,55.0,2.22,344.0,0.0,1633
628,1693645200,25.24,1020.0,54.0,1.89,350.0,0.0,1634
629,1693645200,19.28,1018.0,64.0,5.19,288.0,0.0,1635
630,1693645200,19.62,1019.0,89.0,1.27,328.0,0.0,1636
631,1693890000,17.9,1019.0,88.0,1.76,208.0,0.0,1646
632,1693890000,20.0,1020.0,70.0,1.57,295.0,0.0,1647
633,1693890000,20.17,1022.0,72.0,1.72,63.0,0.0,1648
634,1693890000,19.84,1021.0,64.0,0.32,108.0,0.0,1649
635,1693890000,19.7,1021.0,64.0,0.15,119.0,0.0,1650
636,1693890000,19.58,1021.0,64.0,0.31,197.0,0.0,1651
637,1693890000,18.43,1021.0,67.0,0.62,2.0,0.0,1652
638,1693890000,14.34,1024.0,90.0,2.4,229.0,0.0,1653
639,1693890000,15.46,1019.0,81.0,2.99,108.0,0.0,1654
640,1693893600,18.19,1019.0,87.0,1.4,231.0,0.0,1675
641,1693893600,21.5700000000001,1020.0,59.0,2.04,0.0,0.0,1676
642,1693893600,21.43,1023.0,67.0,1.62,73.0,0.0,1677
643,1693893600,21.37,1021.0,60.0,0.82,116.0,0.0,1678
644,1693893600,21.29,1021.0,60.0,0.75,114.0,0.0,1679
645,1693893600,21.15,1021.0,60.0,0.59,130.0,0.0,1680
646,1693893600,20.15,1021.0,61.0,0.95,53.0,0.0,1681
647,1693893600,16.25,1024.0,89.0,2.05,232.0,0.0,1682
648,1693893600,18.0700000000001,1019.0,72.0,2.99,113.0,0.0,1683
649,1693897200,20.05,1020.0,80.0,1.04,269.0,0.0,1687
650,1693897200,22.65,1020.0,52.0,5.4,30.0,0.0,1688
651,1693897200,22.6,1023.0,61.0,2.33,90.0,0.0,1689
652,1693897200,22.36,1021.0,56.0,3.75,94.0,0.0,1690
653,1693897200,22.29,1021.0,56.0,4.11,95.0,0.0,1691
654,1693897200,22.19,1021.0,56.0,4.02,97.0,0.0,1692
655,1693897200,21.21,1022.0,59.0,4.47,81.0,0.0,1693
656,1693897200,19.02,1024.0,73.0,2.15,245.0,0.0,1694
657,1693897200,20.3200000000001,1018.0,68.0,2.84,113.0,0.0,1695
658,1693900800,21.02,1020.0,76.0,1.0,285.0,0.0,1696
659,1693900800,22.8200000000001,1020.0,48.0,6.49,28.0,0.0,1697
660,1693900800,23.69,1023.0,54.0,2.8,108.0,0.0,1698
661,1693900800,23.53,1022.0,48.0,3.65,59.0,0.0,1699
662,1693900800,23.46,1022.0,49.0,3.86,64.0,0.0,1700
663,1693900800,23.38,1022.0,49.0,3.86,71.0,0.0,1701
664,1693900800,22.38,1022.0,49.0,4.75,61.0,0.0,1702
665,1693900800,21.05,1024.0,66.0,2.13,252.0,0.0,1703
666,1693900800,22.68,1018.0,64.0,3.46,122.0,0.0,1704
667,1693904400,22.43,1021.0,61.0,0.56,308.0,0.0,1705
668,1693904400,25.16,1023.0,47.0,3.11,93.0,0.0,1706
669,1693904400,23.3200000000001,1019.0,46.0,6.54,23.0,0.0,1707
670,1693904400,24.28,1022.0,47.0,4.65,28.0,0.0,1708
671,1693904400,24.21,1022.0,47.0,4.77,28.0,0.0,1709
672,1693904400,23.17,1022.0,48.0,5.04,34.0,0.0,1710
673,1693904400,24.16,1022.0,47.0,4.75,31.0,0.0,1711
674,1693904400,22.45,1023.0,61.0,2.24,246.0,0.0,1712
675,1693904400,25.05,1018.0,54.0,3.68,127.0,0.0,1713
676,1693908000,23.6,1020.0,58.0,0.19,60.0,0.0,1714
677,1693908000,23.59,1019.0,44.0,5.98,23.0,0.0,1715
678,1693908000,26.12,1023.0,45.0,4.25,83.0,0.0,1716
679,1693908000,25.25,1021.0,42.0,4.54,38.0,0.0,1717
680,1693908000,25.18,1021.0,41.0,4.54,32.0,0.0,1718
681,1693908000,25.0700000000001,1021.0,42.0,4.6,28.0,0.0,1719
682,1693908000,24.14,1022.0,42.0,4.74,33.0,0.0,1720
683,1693908000,27.08,1018.0,51.0,3.88,125.0,0.0,1721
684,1693908000,23.31,1023.0,56.0,2.42,242.0,0.0,1722
685,1693911600,24.5700000000001,1020.0,58.0,0.51,177.0,0.0,1723
686,1693911600,24.33,1019.0,42.0,6.02,29.0,0.0,1724
687,1693911600,26.5,1022.0,43.0,5.69,91.0,0.0,1725
688,1693911600,26.0100000000001,1020.0,39.0,7.51,64.0,0.0,1726
689,1693911600,25.95,1020.0,39.0,7.42,63.0,0.0,1727
690,1693911600,25.89,1020.0,39.0,7.42,62.0,0.0,1728
691,1693911600,24.87,1021.0,39.0,7.29,58.0,0.0,1729
692,1693911600,24.09,1023.0,55.0,2.55,238.0,0.0,1730
693,1693911600,27.95,1018.0,50.0,3.73,135.0,0.0,1731
694,1693915200,25.47,1019.0,56.0,1.15,210.0,0.0,1732
695,1693915200,24.71,1019.0,41.0,6.28,38.0,0.0,1733
696,1693915200,27.52,1021.0,39.0,6.19,84.0,0.0,1734
697,1693915200,26.31,1020.0,37.0,7.29,63.0,0.0,1735
698,1693915200,26.25,1020.0,37.0,7.19,62.0,0.0,1736
699,1693915200,26.18,1020.0,37.0,7.19,62.0,0.0,1737
700,1693915200,25.17,1020.0,38.0,6.95,58.0,0.0,1738
701,1693915200,24.37,1022.0,54.0,2.71,242.0,0.0,1739
702,1693915200,29.11,1017.0,49.0,3.56,133.0,0.0,1740
703,1693918800,26.22,1019.0,54.0,1.53,213.0,0.0,1741
704,1693918800,28.03,1020.0,33.0,6.44,85.0,0.0,1742
705,1693918800,24.79,1018.0,42.0,6.24,36.0,0.0,1743
706,1693918800,26.43,1019.0,38.0,7.18,65.0,0.0,1744
707,1693918800,26.29,1019.0,38.0,7.07,63.0,0.0,1745
708,1693918800,26.36,1019.0,38.0,7.07,64.0,0.0,1746
709,1693918800,29.9,1017.0,45.0,3.23,134.0,0.0,1747
710,1693918800,25.2600000000001,1020.0,38.0,6.82,61.0,0.0,1748
711,1693918800,24.72,1022.0,53.0,2.69,263.0,0.0,1749
712,1693922400,27.0700000000001,1019.0,50.0,1.47,222.0,0.0,1750
713,1693922400,24.44,1018.0,41.0,5.4,31.0,0.0,1751
714,1693922400,28.04,1020.0,33.0,6.61,91.0,0.0,1752
715,1693922400,26.43,1019.0,38.0,6.72,66.0,0.0,1753
716,1693922400,26.37,1019.0,38.0,6.57,66.0,0.0,1754
717,1693922400,26.29,1019.0,38.0,6.55,64.0,0.0,1755
718,1693922400,25.28,1020.0,39.0,6.44,63.0,0.0,1756
719,1693922400,24.2,1021.0,49.0,2.85,290.0,0.0,1757
720,1693922400,30.25,1017.0,47.0,3.08,139.0,0.0,1758
721,1693926000,27.5,1018.0,48.0,2.09,239.0,0.0,1759
722,1693926000,24.31,1018.0,42.0,4.92,40.0,0.0,1760
723,1693926000,27.14,1020.0,36.0,6.14,92.0,0.0,1761
724,1693926000,26.13,1019.0,39.0,6.77,72.0,0.0,1762
725,1693926000,26.06,1019.0,39.0,6.65,73.0,0.0,1763
726,1693926000,24.93,1019.0,40.0,6.56,73.0,0.0,1764
727,1693926000,25.98,1019.0,39.0,6.61,72.0,0.0,1765
728,1693926000,23.3200000000001,1021.0,59.0,3.28,303.0,0.0,1766
729,1693926000,30.14,1017.0,48.0,2.65,142.0,0.0,1767
730,1693929600,27.0,1018.0,49.0,1.9,234.0,0.0,1768
731,1693929600,23.97,1019.0,49.0,3.77,47.0,0.0,1769
732,1693929600,25.86,1020.0,32.0,5.62,94.0,0.0,1770
733,1693929600,25.55,1019.0,41.0,6.24,74.0,0.0,1771
734,1693929600,25.46,1019.0,41.0,6.14,75.0,0.0,1772
735,1693929600,25.34,1019.0,41.0,6.18,74.0,0.0,1773
736,1693929600,24.29,1019.0,42.0,5.88,73.0,0.0,1774
737,1693929600,21.13,1021.0,67.0,3.39,320.0,0.0,1775
738,1693929600,28.99,1016.0,50.0,2.18,127.0,0.0,1776
739,1693933200,26.5700000000001,1018.0,50.0,1.88,240.0,0.0,1777
740,1693933200,22.83,1019.0,58.0,2.31,44.0,0.0,1778
741,1693933200,24.2,1021.0,43.0,4.0,103.0,0.0,1779
742,1693933200,24.15,1020.0,45.0,4.63,70.0,0.0,1780
743,1693933200,24.0700000000001,1020.0,45.0,4.53,71.0,0.0,1781
744,1693933200,23.96,1020.0,45.0,4.56,69.0,0.0,1782
745,1693933200,22.89,1020.0,46.0,4.49,68.0,0.0,1783
746,1693933200,20.16,1021.0,72.0,2.53,332.0,0.0,1784
747,1693933200,26.98,1016.0,57.0,2.17,114.0,0.0,1785
748,1693936800,25.71,1018.0,55.0,1.34,245.0,0.0,1786
749,1693936800,21.7,1020.0,61.0,1.3,31.0,0.0,1787
750,1693936800,22.12,1022.0,49.0,3.49,91.0,0.0,1788
751,1693936800,21.46,1020.0,54.0,2.92,92.0,0.0,1789
752,1693936800,21.33,1020.0,54.0,2.95,95.0,0.0,1790
753,1693936800,21.16,1020.0,54.0,2.87,96.0,0.0,1791
754,1693936800,20.08,1020.0,55.0,2.8,83.0,0.0,1792
755,1693936800,17.96,1021.0,78.0,2.47,331.0,0.0,1793
756,1693936800,23.89,1017.0,70.0,2.13,129.0,0.0,1794
757,1693940400,24.54,1019.0,60.0,0.82,309.0,0.0,1795
758,1693940400,20.56,1021.0,63.0,0.85,342.0,0.0,1796
759,1693940400,20.84,1022.0,55.0,3.21,77.0,0.0,1797
760,1693940400,19.86,1021.0,58.0,1.47,91.0,0.0,1798
761,1693940400,19.68,1021.0,58.0,1.37,90.0,0.0,1799
762,1693940400,19.24,1021.0,60.0,1.26,108.0,0.0,1800
763,1693940400,18.45,1021.0,62.0,1.47,53.0,0.0,1801
764,1693940400,16.7,1022.0,83.0,2.06,315.0,0.0,1802
765,1693940400,22.4,1017.0,74.0,2.28,133.0,0.0,1803
766,1693944000,24.12,1019.0,59.0,1.07,1.0,0.0,1804
767,1693944000,19.68,1021.0,64.0,1.21,282.0,0.0,1805
768,1693944000,19.08,1023.0,63.0,2.71,82.0,0.0,1806
769,1693944000,18.75,1021.0,65.0,0.41,10.0,0.0,1807
770,1693944000,18.5700000000001,1021.0,65.0,0.39,352.0,0.0,1808
771,1693944000,18.39,1021.0,65.0,0.34,283.0,0.0,1809
772,1693944000,17.65,1021.0,66.0,0.97,350.0,0.0,1810
773,1693944000,15.91,1022.0,88.0,2.07,314.0,0.0,1811
774,1693944000,21.77,1017.0,66.0,2.25,140.0,0.0,1812
775,1693947600,23.34,1019.0,62.0,1.19,22.0,0.0,1813
776,1693947600,19.11,1021.0,64.0,1.38,282.0,0.0,1814
777,1693947600,18.85,1023.0,64.0,1.5,87.0,0.0,1815
778,1693947600,18.29,1021.0,67.0,0.82,292.0,0.0,1816
779,1693947600,18.12,1021.0,68.0,0.95,280.0,0.0,1817
780,1693947600,17.96,1021.0,68.0,1.14,265.0,0.0,1818
781,1693947600,16.64,1022.0,70.0,1.15,299.0,0.0,1819
782,1693947600,14.7000000000001,1022.0,89.0,1.94,322.0,0.0,1820
783,1693947600,20.34,1017.0,75.0,2.52,141.0,0.0,1821
784,1693951200,22.7,1020.0,63.0,1.74,72.0,0.0,1822
785,1693951200,18.55,1021.0,65.0,1.41,273.0,0.0,1823
786,1693951200,18.09,1023.0,68.0,1.1,27.0,0.0,1824
787,1693951200,18.54,1021.0,64.0,1.37,288.0,0.0,1825
788,1693951200,18.41,1021.0,64.0,1.49,275.0,0.0,1826
789,1693951200,18.28,1021.0,64.0,1.66,261.0,0.0,1827
790,1693951200,17.39,1022.0,67.0,1.56,286.0,0.0,1828
791,1693951200,14.68,1022.0,94.0,1.72,333.0,0.0,1829
792,1693951200,20.09,1018.0,69.0,2.74,144.0,0.0,1830
